,sentence,label
2819,Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0
2820,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
2821,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
2822,Oh god..taken the teeth?is it paining,0
2823,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,1
2824,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,0
2825,No need to buy lunch for me.. I eat maggi mee..,0
2826,"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",1
2827,Ok lor...,0
2828,"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
2829,Wife.how she knew the time of murder exactly,0
2830,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
2831,Howz that persons story,0
2832,Thanx 4 sending me home...,0
2833,Its normally hot mail. Com you see!,0
2834,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
2835,U sick still can go shopping?,0
2836,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
2837,Nice.nice.how is it working?,0
2838,1's reach home call me.,0
2839,Were trying to find a Chinese food place around here,0
2840,"Easy mate, * guess the quick drink was bit ambitious.",0
2841,BABE !!! I miiiiiiissssssssss you ! I need you !!! I crave you !!! :-( ... Geeee ... I'm so sad without you babe ... I love you ...,0
2842,Ok thanx...,0
2843,aathi..where are you dear..,0
2844,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",0
2845,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,0
2846,Will be out of class in a few hours. Sorry,0
2847,Wat time u finish ur lect today?,0
2848,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
2849,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
2850,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call",1
2851,She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
2852,Are you going to wipro interview today?,0
2853,how tall are you princess?,0
2854,I doubt you could handle 5 times per night in any case...,0
2855,Haha... Hope ü can hear the receipt sound... Gd luck!,0
2856,Your gonna be the death if me. I'm gonna leave a note that says its all robs fault. Avenge me.,0
2857,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",0
2858,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ?,0
2859,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8,0
2860,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",0
2861,I want to be there so i can kiss you and feel you next to me,0
2862,I am not at all happy with what you saying or doing,0
2863,Adult 18 Content Your video will be with you shortly,1
2864,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ?",0
2865,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother,0
2866,He says hi and to get your ass back to south tampa (preferably at a kegger),0
2867,Smith waste da.i wanna gayle.,0
2868,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day.",0
2869,"Aight, tomorrow around  &lt;#&gt;  it is",0
2870,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",0
2871,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
2872,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?,0
2873,See you there!,0
2874,I dont understand your message.,0
2875,Crucify is c not s. You should have told me earlier.,0
2876,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0
2877,Fuck cedar key and fuck her (come over anyway tho),0
2878,twenty past five he said will this train have been to durham already or not coz i am in a reserved seat,0
2879,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",1
2880,U still painting ur wall?,0
2881,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16",1
2882,Printer is cool. I mean groovy. Wine is groovying,0
2883,Hi Harish's rent has been transfred to ur Acnt.,0
2884,Anything lor is she coming?,0
2885,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
2886,Ü still attending da talks?,0
2887,No probs hon! How u doinat the mo?,0
2888,K I'll take care of it,0
2889,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?,0
2890,My battery is low babe,0
2891,Shuhui has bought ron's present it's a swatch watch...,0
2892,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
2893,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,0
2894,K I'll be sure to get up before noon and see what's what,0
2895,K...k...yesterday i was in cbe .,0
2896,Went to ganesh dress shop,0
2897,"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
2898,Ü collecting ur laptop then going to configure da settings izzit?,0
2899,If you r @ home then come down within 5 min,0
2900,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",0
2901,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,0
2902,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
2903,"Bill, as in: Are there any letters for me. i’m expecting one from orange that isn’t a bill but may still say orange on it.",0
2904,Tell me pa. How is pain de.,0
2905,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0
2906,"Ha. You don‘t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
2907,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",0
2908,ALRITE,0
2909,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.,0
2910,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1
2911,How do you guys go to see movies on your side.,0
2912,"Sorry,in meeting I'll call later",0
2913,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,0
2914,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,0
2915,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1
2916,Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...,0
2917,What time should I tell my friend to be around?,0
2918,Yes. that will be fine. Love you. Be safe.,0
2919,Thanks chikku..:-) gud nyt:-*,0
2920,Is xy in ur car when u picking me up?,0
2921,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",0
2922,"Yo, any way we could pick something up tonight?",0
2923,I've not sent it. He can send me.,0
2924,Fine am simply sitting.,0
2925,Thts god's gift for birds as humans hav some natural gift frm god..,0
2926,Are you coming to day for class.,0
2927,Im done. Just studyn in library,0
2928,Ok... U enjoy ur shows...,0
2929,Anything...,0
2930,Where wuld I be without my baby? The thought alone mite break me and I dont wanna go crazy but everyboy needs his lady xxxxxxxx,0
2931,Wat's my dear doing? Sleeping ah?,0
2932,Hi' Test on  &lt;#&gt; rd ....,0
2933,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.,0
2934,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
2935,Yup n her fren lor. I'm meeting my fren at 730.,0
2936,"Yeah, we got one lined up for us",0
2937,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",0
2938,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,0
2939,Hey i've booked the pilates and yoga lesson already... Haha,0
2940,Are you ok. What happen to behave like this,0
2941,You have 1 new message. Please call 08712400200.,1
2942,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
2943,"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3.",0
2944,No message..no responce..what happend?,0
2945,We currently have a message awaiting your collection. To collect your message just call 08718723815.,1
2946,"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe",0
2947,make that 3! 4 fucks sake?! x,0
2948,Leave it. U will always be ignorant.,0
2949,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-),0
2950,at bruce b downs &amp; fletcher now,0
2951,Where are you ? You said you would be here when I woke ... :-(,0
2952,Hey now am free you can call me.,0
2953,Tell me whos this pls:-),0
2954,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",1
2955,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
2956,Id have to check but there's only like 1 bowls worth left,0
2957,Yes there were many sweets,0
2958,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.,0
2959,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,1
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,0
2961,Sir send to group mail check it.,0
2962,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..,0
2963,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,0
2964,You dont know you jabo me abi.,0
2965,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?",1
2966,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..,0
2967,"Are you being good, baby? :)",0
2968,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,0
2969,"Mostly sports type..lyk footbl,crckt..",0
2970,Ma head dey swell oh. Thanks for making my day,0
2971,U should make a fb list,0
2972,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..",0
2973,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,0
2974,Happy New Year Princess!,0
2975,"I'll text carlos and let you know, hang on",0
2976,"Don't worry, * is easy once have ingredients!",0
2977,I love u 2 my little pocy bell I am sorry but I love u,0
2978,"Ok omw now, you at castor?",0
2979,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0
2980,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1
2981,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
2982,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",0
2983,"Tonight? Yeah, I'd be down for that",0
2984,What should i eat fo lunch senor,0
2985,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for!",0
2986,No break time one... How... I come out n get my stuff fr ü?,0
2987,Reply to win £100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,1
2988,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz",0
2989,Do you still have the grinder?,0
2990,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
2991,"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",0
2992,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",1
2993,K.i did't see you.:)k:)where are you now?,0
2994,So i'm doing a list of buyers.,0
2995,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",0
2996,Mm not entirely sure i understood that text but hey. Ho. Which weekend?,0
2997,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0
2998,Don know..he is watching film in computer..,0
2999,No b4 Thursday,0
3000,"Oh, then your phone phoned me but it disconnected",0
3001,Id onluy matters when getting on from offcampus,0
3002,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
3003,"Excellent, I'll see what riley's plans are",0
3004,I will see in half an hour,0
3005,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",1
3006,Ew are you one of them?,0
3007,Also hi wesley how've you been,0
3008,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!,0
3009,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1
3010,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,1
3011,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),0
3012,"Hm good morning, headache anyone? :-)",0
3013,Yeah no probs - last night is obviously catching up with you... Speak soon,0
3014,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,1
3015,I might go 2 sch. Yar at e salon now v boring.,0
3016,&lt;#&gt;  mins but i had to stop somewhere first.,0
3017,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj",0
3018,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,0
3019,I didn't get the second half of that message,0
3020,Wat time do u wan 2 meet me later?,0
3021,I thank you so much for all you do with selflessness. I love you plenty.,0
3022,Am in film ill call you later.,0
3023,How dare you change my ring,0
3024,You are a very very very very bad girl. Or lady.,0
3025,I love ya too but try and budget your money better babe. Gary would freak on me if he knew,0
3026,"What part of ""don't initiate"" don't you understand",0
3027,I finished my lunch already. U wake up already?,0
3028,You still at the game?,0
3029,You have got tallent but you are wasting.,0
3030,What is your record for one night? :),0
3031,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",0
3032,gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,0
3033,Jokin only lar... :-) depends on which phone my father can get lor...,0
3034,"Aight, lemme know what's up",0
3035,Get ready for  &lt;#&gt;  inches of pleasure...,0
3036,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,0
3037,;-) ok. I feel like john lennon.,0
3038,Cos darren say ü considering mah so i ask ü...,0
3039,You are not bothering me but you have to trust my answers. Pls.,0
3040,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
3041,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,0
3042,Aight what time you want me to come up?,0
3043,Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
3044,Your bill at 3 is £33.65 so thats not bad!,0
3045,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,0
3046,"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",0
3047,So how's the weather over there?,0
3048,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that!",0
3049,Die... Now i have e toot fringe again...,0
3050,Lol they don't know about my awesome phone. I could click delete right now if I want.,0
3051,Ok,0
3052,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite",0
3053,Please leave this topic..sorry for telling that..,0
3054,Pls send me the correct name da.,0
3055,What happened to our yo date?,0
3056,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+,1
3057,Webpage s not available!,0
3058,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,0
3059,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.,1
3060,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details",0
3061,K..k...from tomorrow onwards started ah?,0
3062,What u talking bout early morning? It's almost noon where your at!,0
3063,Fine. Do you remember me.,0
3064,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",1
3065,Ok. How many should i buy.,0
3066,"Sounds good, keep me posted",0
3067,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.,1
3068,Ok. So april. Cant wait,0
3069,Boy you best get yo ass out here quick,0
3070,Ay wana meet on sat?ü wkg on sat?,0
3071,I'm now but have to wait till 2 for the bus to pick me.,0
3072,Apart from the one i told you about yesterday?,0
3073,Ok lor... But buy wat?,0
3074,Somebody should go to andros and steal ice,0
3075,Don know. I did't msg him recently.,0
3076,Take us out shopping and Mark will distract Isaiah.=D,0
3077,"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
3078,There is no sense in my foot and penis.,0
3079,Okay but i thought you were the expert,0
3080,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
3081,S.s:)i thinl role is like sachin.just standing. Others have to hit.,0
3082,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
3083,"And very importantly, all we discuss is between u and i only.",0
3084,K..k:)how about your training process?,0
3085,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?,0
3086,In da car park,0
3087,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,0
3088,So i asked how's anthony. Dad. And your bf,0
3089,"Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..!'' . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).",0
3090,What Today-sunday..sunday is holiday..so no work..,0
3091,Am going to take bath ill place the key in window:-),0
3092,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1
3093,"Dear, take care. I am just reaching home.love u a lot.",0
3094,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
3095,Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...,0
3096,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,0
3097,We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,0
3098,"Yo, you at jp and hungry like a mofo?",0
3099,This is all just creepy and crazy to me.,0
3100,Ok... I din get ur msg...,0
3101,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
3102,Pathaya enketa maraikara pa',0
3103,Even if he my friend he is a priest call him now,0
3104,"U so lousy, run already come back then half dead... Hee...",0
3105,That's y i said it's bad dat all e gals know u... Wat u doing now?,0
3106,Or remind me in a few hrs.,0
3107,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.",0
3108,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
3109,Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
3110,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,0
3111,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,1
3112,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",0
3113,Just haven't decided where yet eh ?,0
3114,"Wat time liao, where still got.",0
3115,Yes watching footie but worried we're going to blow it - Phil Neville?,0
3116,I wait 4 ü inside da car park...,0
3117,Uncle Abbey! Happy New Year. Abiola,0
3118,Now am free call me pa.,0
3119,R u saying i should re order the slippers cos i had to pay for returning it.,0
3120,Stop knowing me so well!,0
3121,Good evening! this is roger. How are you?,0
3122,Small problem in auction:)punj now asking tiwary,0
3123,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,1
3124,He telling not to tell any one. If so treat for me hi hi hi,0
3125,My uncles in Atlanta. Wish you guys a great semester.,0
3126,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,1
3127,U coming 2 pick me?,0
3128,Thats cool. i liked your photos. You are very sexy!,0
3129,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,0
3130,"Haha better late than ever, any way I could swing by?",0
3131,Ok. But i finish at 6.,0
3132,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.",1
3133,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
3134,So no messages. Had food?,0
3135,Ok going to sleep. Hope i can meet her.,0
3136,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
3137,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,0
3138,You're right I have now that I think about it,0
3139,Wat r u doing now?,0
3140,Is ur lecture over?,0
3141,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
3142,Customer place i will call you,0
3143,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.,0
